flight_id,date,carrier,tail_number,origin,dest,dep_hour,arr_hour,delay_risk_label,delay_cause,predicted_delay_risk_rf,rf_prob_Low,rf_prob_Medium,rf_prob_High,potential_delay_cause,cascade_score,weather_score,carrier_score,nas_score,combined_rule_score,prev_flight_id,prev_arr_delay_pos_min,cascade_pressure_min,prev_turnaround_gap_min,realistic_turnaround_flag
2015-01-11_AA151,2015-01-11,AA,N3GMAA,ORD,DEN,15,17,Low,none,Medium,0.37934263557072156,0.3930683020757892,0.2275890623534875,carrier,0.021701388888888888,0.19639429266387737,0.570278285633666,0.5170711922565505,0.2554697552066343,2015-01-10_AA41,25.0,0.0,990.0,0
2015-01-11_AA1570,2015-01-11,AA,N3LMAA,ORD,LAS,15,17,Low,none,Medium,0.38778918429834747,0.3901412394838083,0.2220695762178427,NAS,0.0,0.19639429266387737,0.570278285633666,0.7066545255898837,0.28579093576218983,2015-01-11_AA1452,0.0,0.0,167.0,0
2015-01-11_AA1612,2015-01-11,AA,N3FTAA,ORD,BOS,15,19,Low,none,Medium,0.36528680675582903,0.3934966565971483,0.24121653664702117,NAS,0.021701388888888888,0.19639429266387737,0.570278285633666,0.589987858923217,0.2700530885399676,2015-01-10_AA1459,25.0,0.0,1135.0,0
2015-01-11_UA775,2015-01-11,UA,N417UA,DEN,LAS,15,16,High,nas,Low,0.49098428973794256,0.353043054869237,0.15597265539281924,None,0.0,0.08178057710445485,0.6547782902622921,0.4851769048524044,0.21978629764116114,2015-01-11_UA650,0.0,0.0,192.0,0
2015-01-11_OO5658,2015-01-11,OO,N975SW,DEN,COS,15,16,Medium,carrier,Low,0.49484029160402837,0.3386688459240396,0.16649086247193107,None,0.0,0.08178057710445485,0.6262603250707559,0.49976023818573767,0.2184252695290974,2015-01-08_OO6192,0.0,0.0,4481.0,0
2015-01-11_US643,2015-01-11,US,N183UW,ORD,CLT,15,18,Low,none,Low,0.38725303746223094,0.3227272668065209,0.2900196957312475,None,0.0859375,0.19639429266387737,0.38271226442379996,0.6045711922565504,0.26731749091404333,2015-01-08_US1831,99.0,0.0,4652.0,0
2015-01-11_DL1997,2015-01-11,DL,N343NB,DEN,LGA,15,21,High,late_aircraft,Low,0.48761072056179217,0.36863114040632877,0.14375813903187862,None,0.0,0.08178057710445485,0.34372339164268545,0.7622602381857376,0.2285447295148868,,0.0,0.0,,0
2015-01-11_UA368,2015-01-11,UA,N834UA,ORD,PHL,16,19,Low,none,Medium,0.2877624617541654,0.3621444762353875,0.35009306201044615,carrier,0.049479166666666664,0.19394925336974403,0.6547782902622921,0.5697540475125086,0.28767003738610203,2015-01-09_UA866,57.0,0.0,3197.0,0
2015-01-11_UA1620,2015-01-11,UA,N14731,ORD,LGA,16,19,Low,none,High,0.25217081032768335,0.35867911432165916,0.38915007535065677,NAS,0.059895833333333336,0.19394925336974403,0.6547782902622921,0.6864207141791753,0.31464920405276875,2015-01-07_UA1134,69.0,0.0,5427.0,0
2015-01-11_WN2496,2015-01-11,WN,N934WN,DEN,PHX,16,17,Low,none,Low,0.5321086617301065,0.3334821065733532,0.1344092316965397,None,0.027777777777777776,0.0536466880598789,0.4918964385914223,0.3985826103211085,0.17931721649312093,2015-01-10_WN4237,32.0,0.0,1095.0,0
2015-01-11_WN3739,2015-01-11,WN,N710SW,DEN,STL,16,18,Medium,carrier,Low,0.5304079790271373,0.3313754882023972,0.13821653277046428,None,0.0,0.0536466880598789,0.4918964385914223,0.25274927698777516,0.14042832760423204,,0.0,0.0,,0
2015-01-11_US2058,2015-01-11,US,N152UW,ORD,PHL,16,18,Medium,nas,Low,0.4475379064731633,0.3464355289045586,0.20602656462227636,None,0.0,0.19394925336974403,0.38271226442379996,0.5114207141791753,0.21787575851032828,2015-01-09_US458,0.0,0.0,2989.0,0
2015-01-11_AA99,2015-01-11,AA,N3LHAA,ORD,PDX,16,18,Low,none,Medium,0.382661350265188,0.38975373721579554,0.227584912519015,carrier,0.0,0.19394925336974403,0.570278285633666,0.48225404751250867,0.24017732835847483,2015-01-11_AA1463,0.0,0.0,291.0,0
2015-01-11_EV4727,2015-01-11,EV,N13995,ORD,CMH,16,18,High,nas,Low,0.38912219799825826,0.3732610363896413,0.23761676561209896,None,0.0,0.19394925336974403,0.6004270036083054,0.49683738084584195,0.24761630272133742,2015-01-11_EV6127,0.0,0.0,186.0,0
2015-01-11_UA1084,2015-01-11,UA,N17128,ORD,EWR,16,19,Low,none,High,0.2446623775565924,0.33896611326809384,0.41637150917531346,carrier,0.17100694444444445,0.19394925336974403,0.6547782902622921,0.5114207141791753,0.31853809294165764,2015-01-09_UA1282,197.0,0.0,2596.0,0
2015-01-11_EV3958,2015-01-11,EV,N17108,ORD,MEM,16,17,Low,none,Low,0.3915076498180222,0.3687200309065912,0.23977231927538517,None,0.001736111111111111,0.19394925336974403,0.6004270036083054,0.5260040475125086,0.2540572749435596,2015-01-11_EV3261,2.0,0.0,91.0,0
2015-01-11_UA1702,2015-01-11,UA,N28457,ORD,MCO,16,19,Low,none,Medium,0.319529941957053,0.39384091435881763,0.2866291436841281,carrier,0.030381944444444444,0.19394925336974403,0.6547782902622921,0.5551707141791753,0.27806934294165764,2015-01-06_UA1207,35.0,0.0,7082.0,0
2015-01-11_US1898,2015-01-11,US,N579UW,DEN,CLT,16,21,Low,none,Low,0.5476289745756869,0.32705718265592315,0.12531384276838883,None,0.0,0.0536466880598789,0.38271226442379996,0.35483261032110847,0.14446736814575536,2015-01-10_US521,0.0,0.0,1405.0,0
2015-01-11_AA360,2015-01-11,AA,N3KNAA,ORD,LGA,16,19,Low,none,Medium,0.36815037609966095,0.3905699454944529,0.24127967840588463,NAS,0.0,0.19394925336974403,0.570278285633666,0.6864207141791753,0.28101066169180816,2015-01-07_AA344,0.0,0.0,5344.0,0
2015-01-11_EV3256,2015-01-11,EV,N14204,ORD,CAK,16,18,Low,none,Low,0.407940825244729,0.36041971946656415,0.23163945528870533,None,0.0008680555555555555,0.19394925336974403,0.6004270036083054,0.49683738084584195,0.24792012216578185,2015-01-11_EV5988,1.0,0.0,93.0,0
2015-01-11_EV6157,2015-01-11,EV,N23139,ORD,DTW,16,18,Low,none,Low,0.3813899884110623,0.37399235486583116,0.24461765672310506,None,0.0,0.19394925336974403,0.6004270036083054,0.6135040475125086,0.2709496360546707,2015-01-11_EV4756,0.0,0.0,118.0,0
2015-01-11_WN893,2015-01-11,WN,N272WN,DEN,MSP,16,19,High,late_aircraft,Low,0.5429787890348847,0.3263887796302164,0.1306324313348975,None,0.003472222222222222,0.0536466880598789,0.4918964385914223,0.35483261032110847,0.16206027204867648,2015-01-08_WN2265,4.0,0.0,4090.0,0
2015-01-11_WN345,2015-01-11,WN,N794SW,DEN,OMA,16,18,Medium,late_aircraft,Low,0.5088585826306801,0.34224057050032286,0.14890084686899635,None,0.0,0.0536466880598789,0.4918964385914223,0.2819159436544418,0.14626166093756537,,0.0,0.0,,0
2015-01-11_AA241,2015-01-11,AA,N3DWAA,ORD,SFO,16,18,Low,none,Low,0.3951143424206163,0.39388790881009816,0.21099774876928393,None,0.0,0.19394925336974403,0.570278285633666,0.6135040475125086,0.2664273283584748,2015-01-09_AA1587,0.0,0.0,2448.0,0
2015-01-11_F91064,2015-01-11,F9,N208FR,ORD,MCO,16,19,High,carrier,Medium,0.33567542374174353,0.33994413883339497,0.3243804374248603,NAS,0.1501736111111111,0.19394925336974403,0.4595143814105911,0.5551707141791753,0.29070683994723584,2015-01-08_F91063,173.0,0.0,4205.0,0
2015-01-11_MQ2986,2015-01-11,MQ,N532MQ,ORD,DTW,16,18,High,nas,High,0.1686987730967633,0.3192867167730386,0.5120145101301978,carrier,0.0,0.19394925336974403,0.9133912768111107,0.6135040475125086,0.31789427703509154,2015-01-11_MQ3127,0.0,0.0,131.0,0
2015-01-11_EV4758,2015-01-11,EV,N14180,ORD,DAY,16,18,Low,none,Low,0.39334318283148384,0.3735819961636242,0.23307482100489035,None,0.0,0.19394925336974403,0.6004270036083054,0.49683738084584195,0.24761630272133742,2015-01-11_EV6045,0.0,0.0,246.0,0
2015-01-11_EV6172,2015-01-11,EV,N12167,ORD,GRR,16,18,Low,none,Low,0.39126626666175335,0.3758487334150925,0.23288499992315276,None,0.0026041666666666665,0.19394925336974403,0.6004270036083054,0.49683738084584195,0.24852776105467075,2015-01-11_EV4722,3.0,0.0,388.0,0
2015-01-11_WN329,2015-01-11,WN,N8620H,DEN,LAS,16,17,High,nas,Low,0.5558802696177841,0.322300987931492,0.12181874245072268,None,0.0026041666666666665,0.0536466880598789,0.4918964385914223,0.45691594365444177,0.1821731192708987,2015-01-06_WN3041,3.0,0.0,7240.0,0
2015-01-11_DL1410,2015-01-11,DL,N326US,DEN,DTW,16,21,Low,none,Low,0.5213910764960413,0.334514092134621,0.14409483136933698,None,0.0,0.0536466880598789,0.34372339164268545,0.31108261032110845,0.12986903722858817,,0.0,0.0,,0
2015-01-11_F9114,2015-01-11,F9,N939FR,DEN,MSP,16,19,Low,none,Low,0.5596626330016179,0.3097999580986244,0.1305374088997565,None,0.0,0.0536466880598789,0.4595143814105911,0.35483261032110847,0.15598768569377403,2015-01-11_F9722,0.0,0.0,203.0,0
2015-01-11_MQ3468,2015-01-11,MQ,N603MQ,ORD,BMI,16,17,High,weather,High,0.17128179035040508,0.3332663072394919,0.4954519024101024,carrier,0.0,0.19394925336974403,0.9133912768111107,0.49683738084584195,0.2945609437017582,2015-01-11_MQ3180,0.0,0.0,183.0,0
2015-01-11_MQ3605,2015-01-11,MQ,N640MQ,ORD,FWA,16,18,Medium,nas,High,0.17325636255010474,0.32917277545741747,0.4975708619924773,carrier,0.0,0.19394925336974403,0.9133912768111107,0.49683738084584195,0.2945609437017582,2015-01-11_MQ3417,0.0,0.0,177.0,0
2015-01-11_MQ3689,2015-01-11,MQ,N658MQ,ORD,CVG,16,18,Low,none,High,0.16623542768297228,0.3248327456408314,0.508931826676196,carrier,0.0,0.19394925336974403,0.9133912768111107,0.5551707141791753,0.30622761036842483,2015-01-11_MQ3470,0.0,0.0,104.0,0
2015-01-11_UA744,2015-01-11,UA,N576UA,ORD,BOS,16,19,Low,none,Medium,0.3378000964559874,0.39960361353167767,0.26259629001233337,carrier,0.0008680555555555555,0.19394925336974403,0.6547782902622921,0.584337380845842,0.2735728151638798,2015-01-09_UA754,1.0,0.0,2751.0,0
2015-01-11_UA1285,2015-01-11,UA,N21108,ORD,IAD,16,19,Low,none,Medium,0.3533907909404066,0.38811122181406593,0.25849798724552564,carrier,0.0,0.19394925336974403,0.6547782902622921,0.5697540475125086,0.27035232905276874,2015-01-06_UA1450,0.0,0.0,7023.0,0
2015-01-11_VX211,2015-01-11,VX,N622VA,ORD,SFO,16,19,Low,none,Low,0.40038107926206906,0.3853712789201085,0.21424764181782086,None,0.0,0.19394925336974403,0.5675353790107889,0.6426707141791753,0.2718492256983766,,0.0,0.0,,0
2015-01-11_AA959,2015-01-11,AA,N504AA,DEN,DFW,16,19,High,late_aircraft,Low,0.5416171374142349,0.3230844688483757,0.13529839373738822,None,0.0,0.0536466880598789,0.570278285633666,0.3985826103211085,0.18135227132723525,2015-01-07_AA1384,0.0,0.0,5400.0,0
2015-01-11_EV6153,2015-01-11,EV,N14568,ORD,RIC,16,19,Low,none,Low,0.3958587897476544,0.36904856309698497,0.2350926471553589,None,0.0,0.19394925336974403,0.6004270036083054,0.49683738084584195,0.24761630272133742,2015-01-11_EV3946,0.0,0.0,138.0,0
2015-01-11_OO5597,2015-01-11,OO,N128SY,ORD,ATL,16,19,High,nas,Medium,0.35983037120633254,0.38564491285357844,0.2545247159400876,NAS,0.0,0.19394925336974403,0.6262603250707559,0.715587380845842,0.295241300940705,2015-01-11_OO5239,0.0,0.0,337.0,0
2015-01-11_EV3963,2015-01-11,EV,N24103,ORD,TYS,16,19,High,carrier,Low,0.3977432292764897,0.3694111240865092,0.23284564663699964,None,0.021701388888888888,0.19394925336974403,0.6004270036083054,0.5114207141791753,0.25812845549911523,2015-01-11_EV4733,25.0,0.0,140.0,0
2015-01-11_EV4544,2015-01-11,EV,N16559,ORD,CLT,16,19,High,nas,Low,0.41542142460680154,0.35291147434481146,0.23166710104838548,None,0.0008680555555555555,0.19394925336974403,0.6004270036083054,0.49683738084584195,0.24792012216578185,2015-01-11_EV3947,1.0,0.0,72.0,0
2015-01-11_EV4715,2015-01-11,EV,N15574,ORD,BNA,16,17,Low,none,Low,0.39102461784086034,0.38259494140675626,0.2263804407523819,None,0.019965277777777776,0.19394925336974403,0.6004270036083054,0.584337380845842,0.27210414994355964,2015-01-05_EV3932,23.0,0.0,8616.0,0
2015-01-11_MQ3025,2015-01-11,MQ,N635MQ,ORD,DSM,16,17,High,nas,High,0.13453857327826396,0.29935900207665417,0.5661024246450818,cascading_delay,0.019803957718780726,0.19394925336974403,0.9133912768111107,0.584337380845842,0.3189923289033314,2015-01-11_MQ3289,2.0,35.0,12.0,0
2015-01-11_AA2343,2015-01-11,AA,N426AA,ORD,DFW,16,19,Medium,weather,Low,0.40302563156653326,0.38115943973893923,0.2158149286945256,None,0.0,0.19394925336974403,0.570278285633666,0.6426707141791753,0.2722606616918082,2015-01-08_AA2310,0.0,0.0,4598.0,0
2015-01-11_AA1401,2015-01-11,AA,N3EBAA,ORD,MIA,16,20,Low,none,Medium,0.33223955433285024,0.37553106851806545,0.29222937714908354,carrier,0.04774305555555555,0.19394925336974403,0.570278285633666,0.540587380845842,0.26855406446958596,2015-01-10_AA55,55.0,0.0,1189.0,0
2015-01-11_MQ3060,2015-01-11,MQ,N650MQ,ORD,LSE,16,17,Medium,nas,High,0.17209277435942066,0.3314951747039543,0.4964120509366246,carrier,0.0,0.19394925336974403,0.9133912768111107,0.4676707141791753,0.28872761036842487,2015-01-11_MQ3228,0.0,0.0,168.0,0
2015-01-11_OO2638,2015-01-11,OO,N709BR,ORD,ICT,16,18,High,nas,Medium,0.35318813805321964,0.37745076473246075,0.2693610972143182,carrier,0.0,0.19394925336974403,0.6262603250707559,0.49683738084584195,0.251491300940705,2015-01-11_OO2635,0.0,0.0,123.0,0
2015-01-11_OO4616,2015-01-11,OO,N820SK,ORD,SLC,16,19,Medium,nas,Low,0.38553297330936753,0.3765912552753465,0.2378757714152842,None,0.0,0.19394925336974403,0.6262603250707559,0.540587380845842,0.260241300940705,2015-01-08_OO4526,0.0,0.0,4160.0,0
2015-01-11_UA1041,2015-01-11,UA,N37293,ORD,CLE,16,18,Medium,none,High,0.24568172983067693,0.34126326166175325,0.41305500850756954,carrier,0.09114583333333333,0.19394925336974403,0.6547782902622921,0.6135040475125086,0.3110033707194354,2015-01-10_UA1702,105.0,0.0,1415.0,0
2015-01-11_UA459,2015-01-11,UA,N456UA,ORD,DEN,16,18,Medium,nas,Medium,0.3318973518556918,0.4007863558892855,0.26731629225502124,carrier,0.0,0.19394925336974403,0.6547782902622921,0.5551707141791753,0.26743566238610206,2015-01-10_UA733,0.0,0.0,1447.0,0
2015-01-11_AA354,2015-01-11,AA,N3AKAA,ORD,LGA,16,19,Low,none,Medium,0.36815037609966095,0.3905699454944529,0.24127967840588463,NAS,0.0,0.19394925336974403,0.570278285633666,0.6864207141791753,0.28101066169180816,2015-01-10_AA2340,0.0,0.0,1353.0,0
2015-01-11_AA1037,2015-01-11,AA,N3HXAA,ORD,SJC,16,19,Low,none,Medium,0.32050997655931995,0.38624206413770906,0.2932479593029697,carrier,0.1517361111111111,0.19394925336974403,0.570278285633666,0.49683738084584195,0.29620163391403037,2015-01-11_AA1172,2.0,0.0,62.0,1
2015-01-11_DL1493,2015-01-11,DL,N991DL,ORD,DTW,16,19,Low,none,Low,0.43808974529655226,0.34292163206060217,0.21898862264284402,None,0.0,0.19394925336974403,0.34372339164268545,0.5114207141791753,0.21202742759316112,2015-01-07_DL1493,0.0,0.0,5610.0,0
2015-01-11_EV5998,2015-01-11,EV,N16561,ORD,LIT,16,18,High,carrier,Low,0.38733157665451656,0.37205481857071054,0.24061360477477134,None,0.0,0.19394925336974403,0.6004270036083054,0.49683738084584195,0.24761630272133742,2015-01-11_EV4389,0.0,0.0,178.0,0
2015-01-11_F9184,2015-01-11,F9,N908FR,DEN,OKC,16,19,Low,none,Low,0.5565829306009632,0.3124858571661421,0.1309312122328939,None,0.0,0.0536466880598789,0.4595143814105911,0.2235826103211085,0.12973768569377403,2015-01-08_F9734,0.0,0.0,4440.0,0
2015-01-11_AA1116,2015-01-11,AA,N499AA,ORD,MSP,16,18,Low,none,Low,0.3918724431812587,0.3838083013112719,0.224319255507468,None,0.0008680555555555555,0.19394925336974403,0.570278285633666,0.7301707141791753,0.2900644811362526,2015-01-11_AA2279,1.0,0.0,379.0,0
2015-01-11_EV3945,2015-01-11,EV,N16918,ORD,SDF,16,19,Medium,none,Low,0.3760316449477277,0.36171305998898134,0.26225529506328965,None,0.010416666666666666,0.19394925336974403,0.6004270036083054,0.4385040475125086,0.23959546938800408,2015-01-11_EV4165,12.0,0.0,72.0,0
2015-01-11_WN4541,2015-01-11,WN,N936WN,DEN,LAX,16,18,Low,none,Low,0.5374844971673938,0.3238501356850687,0.1386653671475362,None,0.003472222222222222,0.0536466880598789,0.4918964385914223,0.2819159436544418,0.14747693871534315,2015-01-10_WN3591,4.0,0.0,1620.0,0
2015-01-11_DL1877,2015-01-11,DL,N341NW,ORD,ATL,16,19,Low,none,Low,0.4669312722973939,0.3435739488678533,0.1894947788347515,None,0.0,0.19394925336974403,0.34372339164268545,0.715587380845842,0.2528607609264944,,0.0,0.0,,0
2015-01-11_MQ2992,2015-01-11,MQ,N694MQ,ORD,IND,16,18,High,nas,High,0.17513220044767489,0.3209689395654552,0.5038988599868693,carrier,0.0,0.19394925336974403,0.9133912768111107,0.540587380845842,0.3033109437017582,2015-01-11_MQ2914,0.0,0.0,213.0,0
2015-01-11_MQ3297,2015-01-11,MQ,N644MQ,ORD,TOL,16,18,High,weather,High,0.16499984578671625,0.3464603495339411,0.48853980467934227,carrier,0.019965277777777776,0.19394925336974403,0.9133912768111107,0.5114207141791753,0.30446545759064714,2015-01-11_MQ3172,23.0,0.0,120.0,0
2015-01-11_OO5339,2015-01-11,OO,N909SW,ORD,SPI,16,17,Low,none,Low,0.37654130094558375,0.3698527710694771,0.25360592798493775,None,0.0,0.19394925336974403,0.6262603250707559,0.5114207141791753,0.25440796760737167,2015-01-11_OO5432,0.0,0.0,81.0,0
2015-01-11_OO5325,2015-01-11,OO,N919SW,ORD,MKE,16,17,Medium,nas,Medium,0.33912766042056397,0.3817885638099811,0.2790837757694536,carrier,0.0,0.19394925336974403,0.6262603250707559,0.584337380845842,0.268991300940705,2015-01-11_OO5393,0.0,0.0,93.0,0
2015-01-11_EV3936,2015-01-11,EV,N14902,ORD,ATW,16,17,Medium,none,Low,0.38474086906512345,0.3677664927716438,0.24749263816323144,None,0.001736111111111111,0.19394925336974403,0.6004270036083054,0.49683738084584195,0.2482239416102263,2015-01-11_EV4473,2.0,0.0,81.0,0
2015-01-11_F9720,2015-01-11,F9,N932FR,DEN,DCA,16,21,High,nas,Low,0.4284245417864499,0.3536948935631346,0.21788056465041505,None,0.17447916666666666,0.0536466880598789,0.4595143814105911,0.2819159436544418,0.202472060693774,2015-01-10_F91061,201.0,0.0,1860.0,0
2015-01-11_UA1608,2015-01-11,UA,N13750,ORD,PHX,16,19,High,late_aircraft,Medium,0.36281716692599125,0.3930043765941739,0.2441784564798332,carrier,0.0,0.19394925336974403,0.6547782902622921,0.540587380845842,0.26451899571943543,2015-01-11_UA1190,0.0,0.0,217.0,0
2015-01-11_UA1757,2015-01-11,UA,N23707,ORD,SNA,16,19,Low,none,Medium,0.35329007963518005,0.4012666568218912,0.24544326354292717,carrier,0.0,0.19394925336974403,0.6547782902622921,0.5697540475125086,0.27035232905276874,2015-01-11_UA1747,0.0,0.0,234.0,0
2015-01-11_OO5236,2015-01-11,OO,N926SW,ORD,PIA,16,17,Medium,nas,Medium,0.36481675817723647,0.37960597209897695,0.25557726972378525,carrier,0.0,0.19394925336974403,0.6262603250707559,0.49683738084584195,0.251491300940705,2015-01-11_OO5264,0.0,0.0,204.0,0
2015-01-11_UA1731,2015-01-11,UA,N76522,ORD,DEN,16,18,High,weather,Medium,0.33121725528321405,0.40239222401983243,0.26639052069695207,carrier,0.006076388888888889,0.19394925336974403,0.6547782902622921,0.5551707141791753,0.2695623984972132,2015-01-10_UA1104,7.0,0.0,1749.0,0
2015-01-11_UA156,2015-01-11,UA,N16732,ORD,SAN,17,19,Medium,none,Medium,0.32709472337301004,0.3951435489070597,0.27776172771992863,NAS,0.0,0.16633905511913927,0.6547782902622921,0.6761616829104351,0.2833507966571726,2015-01-11_UA1456,0.0,0.0,239.0,0
2015-01-11_UA220,2015-01-11,UA,N471UA,ORD,LAS,17,19,High,weather,Medium,0.32804529395061366,0.39641089327173273,0.275543812777652,NAS,0.0,0.16633905511913927,0.6547782902622921,0.6761616829104351,0.2833507966571726,2015-01-11_UA528,0.0,0.0,230.0,0
2015-01-11_EV5929,2015-01-11,EV,N15986,ORD,MSN,17,17,High,nas,Low,0.4029782473116535,0.3581661116470602,0.2388556410412849,None,0.005208333333333333,0.16633905511913927,0.6004270036083054,0.5303283495771017,0.2478543536590746,2015-01-06_EV5799,6.0,0.0,7349.0,0
2015-01-11_MQ3048,2015-01-11,MQ,N612MQ,ORD,CMI,17,17,High,nas,High,0.1511487400088512,0.30138307903008676,0.5474681809610619,cascading_delay,0.01084070796460177,0.16633905511913927,0.9133912768111107,0.544911682910435,0.29968699242710595,2015-01-11_MQ2929,0.0,21.0,24.0,0
2015-01-11_MQ3244,2015-01-11,MQ,N696MQ,ORD,GRB,17,17,High,late_aircraft,High,0.1881291775013214,0.3265240442179465,0.4853467782807318,carrier,0.0008680555555555555,0.16633905511913927,0.9133912768111107,0.544911682910435,0.2961965640839398,2015-01-11_MQ3321,1.0,0.0,132.0,0
2015-01-11_OO6355,2015-01-11,OO,N752SK,ORD,DFW,17,19,Medium,late_aircraft,Medium,0.3516706985483348,0.3843039160255838,0.26402538542608006,NAS,0.0,0.16633905511913927,0.6262603250707559,0.6761616829104351,0.2790731018784422,2015-01-11_OO4980,0.0,0.0,300.0,0
2015-01-11_UA505,2015-01-11,UA,N805UA,ORD,MSY,17,19,Low,none,Medium,0.346714873328458,0.37837485571260693,0.2749102709589333,carrier,0.0,0.16633905511913927,0.6547782902622921,0.5157450162437685,0.25126746332383926,2015-01-11_UA608,0.0,0.0,192.0,0
2015-01-11_UA1030,2015-01-11,UA,N47414,ORD,LAX,17,19,Medium,weather,Medium,0.32484591802955803,0.3901033609496009,0.2850507210208395,NAS,0.0,0.16633905511913927,0.6547782902622921,0.6907450162437684,0.28626746332383923,2015-01-10_UA1494,0.0,0.0,1893.0,0
2015-01-11_US563,2015-01-11,US,N550UW,ORD,PHX,17,19,Low,none,Low,0.4414484520019741,0.35416055534731944,0.20439099265070512,None,0.0,0.16633905511913927,0.38271226442379996,0.5740783495771017,0.22212422611473212,,0.0,0.0,,0
2015-01-11_WN454,2015-01-11,WN,N409WN,DEN,MCI,17,19,High,late_aircraft,Low,0.5395303983038469,0.3293817548166958,0.13108784687945577,None,0.0,0.0802596518470675,0.4918964385914223,0.40947478839750906,0.1797573190223354,2015-01-08_WN3659,0.0,0.0,4825.0,0
2015-01-11_AA358,2015-01-11,AA,N3CUAA,ORD,LGA,17,20,Low,none,Medium,0.33039303810634557,0.39654075597842225,0.27306620591523106,NAS,0.0026041666666666665,0.16633905511913927,0.570278285633666,0.6907450162437684,0.2745039209628787,2015-01-11_AA380,3.0,0.0,210.0,0
2015-01-11_UA1667,2015-01-11,UA,N68453,ORD,PDX,17,19,Medium,weather,Medium,0.237951764463427,0.3827085577615011,0.37933967777507094,carrier,0.15,0.16633905511913927,0.6547782902622921,0.6178283495771018,0.32418412999050594,2015-01-11_UA1002,0.0,0.0,63.0,1
