flight_id,date,carrier,flight_number,tail_number,origin,dest,sched_dep_local,delay_probability,risk_band,predicted_delayed_15,top_reason,reason_details,recommended_action,actual_delayed_15,actual_dep_delay_min,actual_delay_cause
2015-01-10_NK970,2015-01-10,NK,970,N625NK,DEN,FLL,23:40,0.3664,watch,0,Congested departure bank,Congested departure bank (0.65); Carrier operating pattern: NK (0.23); Longer sector exposure (0.20),"Coordinate gate, ramp, and ATC constraints before the departure bank peaks.",0.0,-8.0,none
2015-01-11_AA186,2015-01-11,AA,186,N3GDAA,ORD,BOS,11:40,0.3664,watch,0,Origin airport pattern: ORD,Origin airport pattern: ORD (0.29); Destination/network pattern: BOS (0.26); Weather pressure at origin (0.16),"Coordinate gate, ramp, and ATC constraints before the departure bank peaks.",0.0,0.0,none
2015-01-10_B6312,2015-01-10,B6,312,N339JB,ORD,BOS,14:30,0.3661,watch,0,Origin airport pattern: ORD,Origin airport pattern: ORD (0.29); Destination/network pattern: BOS (0.26); Congested departure bank (0.10),"Coordinate gate, ramp, and ATC constraints before the departure bank peaks.",0.0,-3.0,none
2015-01-11_WN2244,2015-01-11,WN,2244,N289CT,DEN,SNA,21:00,0.366,watch,0,Congested departure bank,Congested departure bank (0.52); Carrier operating pattern: WN (0.47); Weather pressure at origin (0.27),"Coordinate gate, ramp, and ATC constraints before the departure bank peaks.",0.0,2.0,none
2015-01-11_WN45,2015-01-11,WN,45,N374SW,DEN,DAL,14:10,0.3656,watch,0,Carrier operating pattern: WN,Carrier operating pattern: WN (0.47); Weather pressure at origin (0.31); Destination/network pattern: DAL (0.19),Review carrier-controlled turnaround tasks and crew readiness.,0.0,8.0,none
2015-01-10_F9300,2015-01-10,F9,300,N213FR,DEN,TPA,23:59,0.3653,watch,0,Congested departure bank,Congested departure bank (0.65); Destination/network pattern: TPA (0.20); Longer sector exposure (0.16),"Coordinate gate, ramp, and ATC constraints before the departure bank peaks.",0.0,-5.0,nas
2015-01-10_UA490,2015-01-10,UA,490,N490UA,DEN,IAH,13:32,0.3652,watch,0,Carrier operating pattern: UA,Carrier operating pattern: UA (0.52); Weather pressure at origin (0.25); Congested departure bank (0.10),Review carrier-controlled turnaround tasks and crew readiness.,1.0,24.0,carrier
2015-01-11_OO5479,2015-01-11,OO,5479,N909SW,ORD,MBS,10:06,0.3651,watch,0,Carrier operating pattern: OO,Carrier operating pattern: OO (0.45); Origin airport pattern: ORD (0.29); Weather pressure at origin (0.13),Review carrier-controlled turnaround tasks and crew readiness.,0.0,-6.0,none
2015-01-11_AA366,2015-01-11,AA,366,N3KEAA,ORD,LGA,14:15,0.365,watch,0,Origin airport pattern: ORD,Origin airport pattern: ORD (0.29); Weather pressure at origin (0.15); Destination/network pattern: LGA (0.10),"Coordinate gate, ramp, and ATC constraints before the departure bank peaks.",0.0,0.0,none
2015-01-10_OO5204,2015-01-10,OO,5204,N122SY,ORD,BOS,08:15,0.365,watch,0,Carrier operating pattern: OO,Carrier operating pattern: OO (0.45); Origin airport pattern: ORD (0.29); Destination/network pattern: BOS (0.26),Review carrier-controlled turnaround tasks and crew readiness.,0.0,-3.0,none
2015-01-10_UA733,2015-01-10,UA,733,N456UA,DEN,SFO,14:37,0.365,watch,0,Carrier operating pattern: UA,Carrier operating pattern: UA (0.52); Weather pressure at origin (0.21); Congested departure bank (0.10),Review carrier-controlled turnaround tasks and crew readiness.,0.0,10.0,none
2015-01-11_EV3261,2015-01-11,EV,3261,N17108,DEN,GRR,09:55,0.3649,watch,0,Carrier operating pattern: EV,Carrier operating pattern: EV (0.34); Weather pressure at origin (0.33); Destination/network pattern: GRR (0.17),Review carrier-controlled turnaround tasks and crew readiness.,0.0,13.0,none
2015-01-11_EV4745,2015-01-11,EV,4745,N31131,ORD,DSM,17:35,0.3649,watch,0,Carrier operating pattern: EV,Carrier operating pattern: EV (0.34); Origin airport pattern: ORD (0.29); Weather pressure at origin (0.25),Review carrier-controlled turnaround tasks and crew readiness.,1.0,41.0,carrier
2015-01-10_WN3867,2015-01-10,WN,3867,N708SW,DEN,LGA,11:15,0.3647,watch,0,Carrier operating pattern: WN,Carrier operating pattern: WN (0.47); Longer sector exposure (0.18); Weather pressure at origin (0.11),Review carrier-controlled turnaround tasks and crew readiness.,0.0,13.0,none
2015-01-10_VX241,2015-01-10,VX,241,N845VA,ORD,LAX,17:35,0.3644,watch,0,Origin airport pattern: ORD,Origin airport pattern: ORD (0.29); Congested departure bank (0.24); Longer sector exposure (0.21),"Coordinate gate, ramp, and ATC constraints before the departure bank peaks.",0.0,9.0,none
2015-01-10_WN3613,2015-01-10,WN,3613,N225WN,DEN,MDW,15:55,0.3642,watch,0,Carrier operating pattern: WN,Carrier operating pattern: WN (0.47); Weather pressure at origin (0.22); Congested departure bank (0.11),Review carrier-controlled turnaround tasks and crew readiness.,0.0,-2.0,none
2015-01-11_EV6149,2015-01-11,EV,6149,N14105,ORD,DSM,15:39,0.364,watch,0,Carrier operating pattern: EV,Carrier operating pattern: EV (0.34); Origin airport pattern: ORD (0.29); Weather pressure at origin (0.17),Review carrier-controlled turnaround tasks and crew readiness.,1.0,24.0,none
2015-01-10_AA155,2015-01-10,AA,155,N3CHAA,ORD,LAX,14:13,0.3638,watch,0,Origin airport pattern: ORD,Origin airport pattern: ORD (0.29); Longer sector exposure (0.21); Destination/network pattern: LAX (0.13),"Coordinate gate, ramp, and ATC constraints before the departure bank peaks.",0.0,4.0,none
2015-01-11_WN2085,2015-01-11,WN,2085,N7726A,DEN,MSY,10:15,0.3638,watch,0,Carrier operating pattern: WN,Carrier operating pattern: WN (0.47); Weather pressure at origin (0.43); Weather pressure at origin (0.17),Review carrier-controlled turnaround tasks and crew readiness.,0.0,0.0,none
2015-01-11_OO5517,2015-01-11,OO,5517,N706SK,DEN,PSP,18:45,0.3638,watch,0,Carrier operating pattern: OO,Carrier operating pattern: OO (0.45); Weather pressure at origin (0.38); Congested departure bank (0.31),Review carrier-controlled turnaround tasks and crew readiness.,0.0,10.0,none
2015-01-11_UA277,2015-01-11,UA,277,N454UA,DEN,SFO,14:55,0.3633,watch,0,Carrier operating pattern: UA,Carrier operating pattern: UA (0.52); Weather pressure at origin (0.31); Weather pressure at origin (0.15),Review carrier-controlled turnaround tasks and crew readiness.,0.0,13.0,none
2015-01-11_OO6262,2015-01-11,OO,6262,N716SK,DEN,PSP,11:09,0.3633,watch,0,Carrier operating pattern: OO,Carrier operating pattern: OO (0.45); Weather pressure at origin (0.35); Late inbound aircraft cascade (0.30),Review carrier-controlled turnaround tasks and crew readiness.,1.0,87.0,carrier
2015-01-11_WN275,2015-01-11,WN,275,N432WN,DEN,LAX,14:15,0.3632,watch,0,Carrier operating pattern: WN,Carrier operating pattern: WN (0.47); Weather pressure at origin (0.31); Weather pressure at origin (0.15),Review carrier-controlled turnaround tasks and crew readiness.,0.0,1.0,none
2015-01-11_EV4202,2015-01-11,EV,4202,N26141,DEN,COS,11:15,0.3629,watch,0,Weather pressure at origin,Weather pressure at origin (0.35); Carrier operating pattern: EV (0.34); Weather pressure at origin (0.17),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,1.0,17.0,none
2015-01-11_EV5953,2015-01-11,EV,5953,N21130,ORD,CID,12:00,0.3628,watch,0,Carrier operating pattern: EV,Carrier operating pattern: EV (0.34); Origin airport pattern: ORD (0.29); Weather pressure at origin (0.11),Review carrier-controlled turnaround tasks and crew readiness.,0.0,-7.0,none
2015-01-11_WN2265,2015-01-11,WN,2265,N285WN,DEN,EWR,14:30,0.3628,watch,0,Carrier operating pattern: WN,Carrier operating pattern: WN (0.47); Weather pressure at origin (0.31); Longer sector exposure (0.18),Review carrier-controlled turnaround tasks and crew readiness.,1.0,91.0,late_aircraft
2015-01-10_OO6511,2015-01-10,OO,6511,N109SY,ORD,SLC,09:45,0.3623,watch,0,Carrier operating pattern: OO,Carrier operating pattern: OO (0.45); Origin airport pattern: ORD (0.29); Longer sector exposure (0.10),Review carrier-controlled turnaround tasks and crew readiness.,0.0,1.0,none
2015-01-11_F9422,2015-01-11,F9,422,N927FR,DEN,ATL,23:59,0.3623,watch,0,Congested departure bank,Congested departure bank (0.65); Weather pressure at origin (0.14); Congested departure bank (0.10),"Coordinate gate, ramp, and ATC constraints before the departure bank peaks.",0.0,0.0,none
2015-01-10_AA985,2015-01-10,AA,985,N3JMAA,ORD,MIA,14:50,0.3622,watch,0,Origin airport pattern: ORD,Origin airport pattern: ORD (0.29); Congested departure bank (0.10); Longer sector exposure (0.09),"Coordinate gate, ramp, and ATC constraints before the departure bank peaks.",1.0,32.0,late_aircraft
2015-01-11_OO6201,2015-01-11,OO,6201,N766SK,DEN,AUS,15:40,0.3619,watch,0,Carrier operating pattern: OO,Carrier operating pattern: OO (0.45); Weather pressure at origin (0.33); Congested departure bank (0.11),Review carrier-controlled turnaround tasks and crew readiness.,0.0,12.0,none
2015-01-10_WN2803,2015-01-10,WN,2803,N259WN,DEN,SMF,08:50,0.3616,watch,0,Destination/network pattern: SMF,Destination/network pattern: SMF (0.86); Carrier operating pattern: WN (0.47); Weather pressure at origin (0.18),Review the flight with the duty controller and prepare a targeted recovery option.,0.0,7.0,none
2015-01-11_F91250,2015-01-11,F9,1250,N939FR,DEN,MIA,23:30,0.3615,watch,0,Congested departure bank,Congested departure bank (0.65); Longer sector exposure (0.20); Weather pressure at origin (0.14),"Coordinate gate, ramp, and ATC constraints before the departure bank peaks.",0.0,-5.0,none
2015-01-10_AA111,2015-01-10,AA,111,N3LKAA,ORD,SNA,17:20,0.3607,watch,0,Origin airport pattern: ORD,Origin airport pattern: ORD (0.29); Congested departure bank (0.24); Longer sector exposure (0.20),"Coordinate gate, ramp, and ATC constraints before the departure bank peaks.",0.0,9.0,none
2015-01-11_WN2496,2015-01-11,WN,2496,N934WN,DEN,PHX,16:00,0.3606,watch,0,Carrier operating pattern: WN,Carrier operating pattern: WN (0.47); Weather pressure at origin (0.34); Congested departure bank (0.18),Review carrier-controlled turnaround tasks and crew readiness.,0.0,-3.0,none
2015-01-11_EV4730,2015-01-11,EV,4730,N18120,ORD,DAY,10:40,0.3601,watch,0,Carrier operating pattern: EV,Carrier operating pattern: EV (0.34); Origin airport pattern: ORD (0.29); Weather pressure at origin (0.13),Review carrier-controlled turnaround tasks and crew readiness.,1.0,169.0,carrier
2015-01-11_WN277,2015-01-11,WN,277,N905WN,DEN,MDW,10:45,0.3601,watch,0,Carrier operating pattern: WN,Carrier operating pattern: WN (0.47); Weather pressure at origin (0.43); Weather pressure at origin (0.17),Review carrier-controlled turnaround tasks and crew readiness.,0.0,4.0,none
2015-01-11_UA814,2015-01-11,UA,814,N494UA,DEN,IAH,15:54,0.36,watch,0,Carrier operating pattern: UA,Carrier operating pattern: UA (0.52); Weather pressure at origin (0.33); Congested departure bank (0.11),Review carrier-controlled turnaround tasks and crew readiness.,1.0,25.0,carrier
2015-01-10_WN3794,2015-01-10,WN,3794,N237WN,DEN,MCI,18:20,0.3599,watch,0,Carrier operating pattern: WN,Carrier operating pattern: WN (0.47); Congested departure bank (0.31); Weather pressure at origin (0.12),Review carrier-controlled turnaround tasks and crew readiness.,1.0,20.0,none
2015-01-11_OO5393,2015-01-11,OO,5393,N919SW,ORD,FWA,13:10,0.3596,watch,0,Carrier operating pattern: OO,Carrier operating pattern: OO (0.45); Origin airport pattern: ORD (0.29); Congested departure bank (0.10),Review carrier-controlled turnaround tasks and crew readiness.,0.0,-6.0,none
2015-01-11_AA1538,2015-01-11,AA,1538,N561AA,ORD,TUS,09:20,0.3595,watch,0,Origin airport pattern: ORD,Origin airport pattern: ORD (0.29); Destination/network pattern: TUS (0.24); Longer sector exposure (0.14),"Coordinate gate, ramp, and ATC constraints before the departure bank peaks.",0.0,-4.0,none
2015-01-11_F9783,2015-01-11,F9,783,N205FR,DEN,LAS,18:35,0.3594,watch,0,Late inbound aircraft cascade,Late inbound aircraft cascade (0.54); Weather pressure at origin (0.38); Congested departure bank (0.31),"Check inbound aircraft status, protect the turn, and consider an aircraft swap if the delay grows.",0.0,10.0,none
2015-01-11_EV4860,2015-01-11,EV,4860,N11113,DEN,LFT,09:55,0.3594,watch,0,Carrier operating pattern: EV,Carrier operating pattern: EV (0.34); Weather pressure at origin (0.33); Weather pressure at origin (0.17),Review carrier-controlled turnaround tasks and crew readiness.,0.0,-2.0,none
2015-01-10_OO5483,2015-01-10,OO,5483,N941SW,DEN,SLC,18:56,0.3589,watch,0,Carrier operating pattern: OO,Carrier operating pattern: OO (0.45); Congested departure bank (0.31); Weather pressure at origin (0.12),Review carrier-controlled turnaround tasks and crew readiness.,0.0,-6.0,none
2015-01-11_OO5340,2015-01-11,OO,5340,N986CA,DEN,MAF,22:00,0.3589,watch,0,Congested departure bank,Congested departure bank (0.59); Carrier operating pattern: OO (0.45); Weather pressure at origin (0.16),"Coordinate gate, ramp, and ATC constraints before the departure bank peaks.",0.0,-1.0,none
2015-01-10_UA1747,2015-01-10,UA,1747,N24211,DEN,MIA,09:55,0.3588,watch,0,Carrier operating pattern: UA,Carrier operating pattern: UA (0.52); Longer sector exposure (0.20); Weather pressure at origin (0.18),Review carrier-controlled turnaround tasks and crew readiness.,1.0,23.0,carrier
2015-01-10_OO6532,2015-01-10,OO,6532,N693BR,DEN,BUR,11:10,0.3587,watch,0,Carrier operating pattern: OO,Carrier operating pattern: OO (0.45); Destination/network pattern: BUR (0.37); Weather pressure at origin (0.11),Review carrier-controlled turnaround tasks and crew readiness.,0.0,-2.0,none
2015-01-10_OO5325,2015-01-10,OO,5325,N495CA,ORD,DLH,13:35,0.3585,watch,0,Carrier operating pattern: OO,Carrier operating pattern: OO (0.45); Origin airport pattern: ORD (0.29); Weather pressure at origin (0.11),Review carrier-controlled turnaround tasks and crew readiness.,0.0,-6.0,none
2015-01-11_AA55,2015-01-11,AA,55,N3JCAA,ORD,LAS,18:45,0.3585,watch,0,Congested departure bank,Congested departure bank (0.31); Origin airport pattern: ORD (0.29); Weather pressure at origin (0.19),"Coordinate gate, ramp, and ATC constraints before the departure bank peaks.",0.0,13.0,weather
2015-01-11_AA1583,2015-01-11,AA,1583,N3LWAA,ORD,PHX,14:45,0.3576,watch,0,Origin airport pattern: ORD,Origin airport pattern: ORD (0.29); Weather pressure at origin (0.15); Longer sector exposure (0.14),"Coordinate gate, ramp, and ATC constraints before the departure bank peaks.",0.0,-2.0,none
2015-01-11_UA1045,2015-01-11,UA,1045,N68823,DEN,SAT,19:55,0.3576,watch,0,Carrier operating pattern: UA,Carrier operating pattern: UA (0.52); Weather pressure at origin (0.39); Congested departure bank (0.38),Review carrier-controlled turnaround tasks and crew readiness.,1.0,43.0,carrier
2015-01-10_WN3077,2015-01-10,WN,3077,N472WN,DEN,GEG,11:55,0.3574,watch,0,Carrier operating pattern: WN,Carrier operating pattern: WN (0.47); Destination/network pattern: GEG (0.22); Weather pressure at origin (0.11),Review carrier-controlled turnaround tasks and crew readiness.,0.0,0.0,none
2015-01-11_UA752,2015-01-11,UA,752,N848UA,DEN,BWI,15:45,0.3572,watch,0,Carrier operating pattern: UA,Carrier operating pattern: UA (0.52); Weather pressure at origin (0.33); Longer sector exposure (0.15),Review carrier-controlled turnaround tasks and crew readiness.,1.0,26.0,carrier
2015-01-11_OO5247,2015-01-11,OO,5247,N789SK,DEN,IND,09:55,0.3572,watch,0,Carrier operating pattern: OO,Carrier operating pattern: OO (0.45); Weather pressure at origin (0.33); Weather pressure at origin (0.17),Review carrier-controlled turnaround tasks and crew readiness.,0.0,5.0,none
2015-01-10_WN54,2015-01-10,WN,54,N383SW,DEN,DAY,11:45,0.3571,watch,0,Carrier operating pattern: WN,Carrier operating pattern: WN (0.47); Late inbound aircraft cascade (0.32); Weather pressure at origin (0.11),Review carrier-controlled turnaround tasks and crew readiness.,1.0,18.0,carrier
2015-01-11_OO6288,2015-01-11,OO,6288,N753SK,DEN,ATL,13:44,0.3571,watch,0,Carrier operating pattern: OO,Carrier operating pattern: OO (0.45); Weather pressure at origin (0.33); Weather pressure at origin (0.17),Review carrier-controlled turnaround tasks and crew readiness.,0.0,0.0,none
2015-01-10_AA186,2015-01-10,AA,186,N3LXAA,ORD,BOS,11:40,0.3565,watch,0,Origin airport pattern: ORD,Origin airport pattern: ORD (0.29); Destination/network pattern: BOS (0.26); Late inbound aircraft cascade (0.12),"Coordinate gate, ramp, and ATC constraints before the departure bank peaks.",1.0,82.0,late_aircraft
2015-01-11_EV6098,2015-01-11,EV,6098,N26141,DEN,ELP,15:10,0.3565,watch,0,Carrier operating pattern: EV,Carrier operating pattern: EV (0.34); Weather pressure at origin (0.33); Congested departure bank (0.11),Review carrier-controlled turnaround tasks and crew readiness.,0.0,6.0,none
2015-01-10_UA1681,2015-01-10,UA,1681,N37466,DEN,MCO,15:45,0.3565,watch,0,Carrier operating pattern: UA,Carrier operating pattern: UA (0.52); Weather pressure at origin (0.22); Longer sector exposure (0.16),Review carrier-controlled turnaround tasks and crew readiness.,0.0,-4.0,none
2015-01-10_UA1093,2015-01-10,UA,1093,N17104,DEN,EWR,12:32,0.3556,watch,0,Carrier operating pattern: UA,Carrier operating pattern: UA (0.52); Longer sector exposure (0.18); Weather pressure at origin (0.16),Review carrier-controlled turnaround tasks and crew readiness.,1.0,166.0,late_aircraft
2015-01-10_UA725,2015-01-10,UA,725,N484UA,ORD,PHX,08:07,0.3553,watch,0,Carrier operating pattern: UA,Carrier operating pattern: UA (0.52); Origin airport pattern: ORD (0.29); Late inbound aircraft cascade (0.21),Review carrier-controlled turnaround tasks and crew readiness.,0.0,8.0,none
